1,Pourcentage
2,Porcentaje
3,Prozentsatz
4,パーセント
5,百分比
6,百分比
7,Percentagem
8,Percentuale
9,Procent
10,Percentage
11,Pourcentage
12,백분율
13,Yüzde
14,Százalék
15,Porcentagem
16,Procentsats
18,प्रतिशत
20,Prosentandel
21,odstotek
22,Procentvärde
24,เปอร์เซ็นต์
25,Porcentaje
26,Percentage
27,Процент
28,Procentuální hodnota
29,Ποσοστό
30,Procent
31,Процент 
32,Percento
33,Phần trăm
34,Prosenttimäärä
35,النسبة المئوية
36,Відсоткове значення
37,პროცენტი
39,Persentase
40,Postotak
41,Проценат
42,Procentuālā daļa
43,Procentinis dydis
44,Protsent
45,درصد
46,শতকরা হার
47,Përqindje
48,Procenat
49,Процент
52,ရာခိုင်နှုန်း
53,فیصد
54,ટકાવારી
